name,clf_predicted_religion,clf_max_prob
bibhuthi,Hindu,0.9670408696138693
bibi,Muslim,0.9983309210001096
bidu,Hindu,0.803421545609859
bihaaree,Hindu,0.6987773922271097
bihari,Hindu,0.9835088534361743
biharilal,Hindu,0.9811373995644849
bijalee,Muslim,0.6125838591283861
bijay,Hindu,0.9867635895806496
bijendr,Hindu,0.9808107890349035
bijendra,Hindu,0.9900026523015585
biju,Hindu,0.7133568014761072
bikaasa,Hindu,0.6545754348347471
bikrama,Hindu,0.898951923308866
bilaasinee,Christian,0.46854545421787247
bimal,Hindu,0.7333651436455525
bimalaa,Hindu,0.4837102709528421
binaa,Hindu,0.8494412718494413
bind,Hindu,0.99603593187087
bindaa,Hindu,0.9712032637055087
bindhani,Hindu,0.9845956429798584
bindhu,Hindu,0.9674068793545655
bindoo,Hindu,0.9559101887195245
bindu,Hindu,0.9915805284677448
binood,Hindu,0.5854242737447186
binoodini,Hindu,0.5027306046465005
binu,Hindu,0.7044080574440801
bipina,Hindu,0.9805711064382451
biraadaar,Hindu,0.9594424489683042
biraajadaar,Hindu,0.8961379100219373
biradara,Hindu,0.9993688689637005
birajdar,Hindu,0.9889051591889918
birbal,Hindu,0.9703111056248909
birendr,Hindu,0.9953239154820077
bisbanaatha,Hindu,0.9366848382728487
bisen,Hindu,0.7337850267392548
bishi,Hindu,0.9370937543139769
bishnu,Hindu,0.9424595176767921
bisht,Hindu,0.8174993459909224
bishwas,Hindu,0.9937164637963771
bishwis,Hindu,0.8986027583938456
bisvanaatha,Hindu,0.9347437609774085
biswal,Hindu,0.9990806616250125
biswas,Hindu,0.9920782594875123
bobade,Hindu,0.9000959192682652
bodara,Hindu,0.9983419113376244
boddu,Hindu,0.8477461615662326
bodke,Hindu,0.9707779060539881
boobade,Muslim,0.7442847595513769
boodake,Hindu,0.5299211837269782
boondaabana,Hindu,0.9091652323009887
boopathi,Hindu,0.8914384256509255
booraade,Hindu,0.5165296216590883
boorakar,Hindu,0.7042904211268317
boorase,Christian,0.6778003295357706
bora,Hindu,0.9815838979356145
borade,Hindu,0.9545573010922501
borkar,Hindu,0.8088141455868805
boro,Hindu,0.8138459776559915
borse,Hindu,0.6135209781947054
bos,Christian,0.9535556827197567
bosak,Christian,0.40357025992838685
bose,Christian,0.9990349004721477
bosumatabi,Hindu,0.8759044165566853
bosumatari,Hindu,0.9139713112435754
boya,Hindu,0.6399290031184827
brahamadev,Hindu,0.634104002121044
braj,Hindu,0.9092865579582562
brajes,Christian,0.5785092019451984
brajlal,Hindu,0.8655452989759915
brij,Hindu,0.9765304595359443
brijalaal,Hindu,0.7654670000519797
brijamoohan,Hindu,0.9732042924193101
brijes,Hindu,0.8567693852871199
brijesh,Hindu,0.9120255217677825
brijlal,Hindu,0.9327083902272302
brijmohan,Hindu,0.9280148438801452
buddha,Hindu,0.6056825844388921
buddhoo,Muslim,0.561878407490198
budhai,Hindu,0.9565663809750817
budhan,Hindu,0.9859505329318288
budhanee,Hindu,0.5795132532478238
budhiyaa,Muslim,0.522872834994306
budhram,Hindu,0.9744839640633399
butaa,Hindu,0.7830566979243225
chaaadanee,Christian,0.8213916067589018
chaamd,Hindu,0.7152416932121466
chaamdanee,Hindu,0.5577726004275664
chaavadaa,Hindu,0.6129624212709157
chacko,Christian,0.9999395978614114
chagan,Hindu,0.9631426994241803
chaganlal,Hindu,0.9330036955947667
chaithan,Hindu,0.8870040686269526
chakali,Hindu,0.8366485142228791
chakma,Hindu,0.8670481783261949
chakrabarti,Hindu,0.9653799334335889
chakrabasti,Hindu,0.8568139909419845
chakrabatti,Hindu,0.9248229378873349
chakrapani,Hindu,0.9547338954760284
chakravarthi,Hindu,0.8796506145640811
chakravarti,Hindu,0.9509271101596876
chalavadi,Hindu,0.9815349030167033
challa,Hindu,0.9788905346906103
chaman,Hindu,0.9883781128329556
chamchal,Hindu,0.9961354783209558
chamchalaa,Hindu,0.9833950998714115
chamdaa,Hindu,0.8713000572433272
chamdan,Hindu,0.9469245046027079
chamdr,Hindu,0.8830819185313634
chamdrakalaa,Hindu,0.8953055406474227
chamdrasekhar,Hindu,0.9514724897185296
chamelee,Hindu,0.7632007871110158
chami,Hindu,0.9953305922574316
champa,Hindu,0.9988613814640908
champaa,Hindu,0.9840053236715677
champalal,Hindu,0.9909062535635111
chand,Hindu,0.9525323502260128
chandaa,Hindu,0.9495899965660539
chandan,Hindu,0.9912819713943464
chandar,Hindu,0.9871918938440684
chandel,Hindu,0.963255770559643
chander,Hindu,0.9923176911587731
chandesvar,Hindu,0.9693737547273216
chandiran,Hindu,0.9981233575955378
chandr,Hindu,0.8256258681608489
chandra,Hindu,0.8758085283461288
chandraa,Hindu,0.9575503759570211
chandraavathee,Hindu,0.9344827079617973
chandrabhaan,Hindu,0.9685837479545154
chandrabhan,Hindu,0.9286502232096002
chandrakaantha,Hindu,0.8897031778897936
chandrakaanthi,Hindu,0.915159698538078
chandrakala,Hindu,0.9264249492876417
chandrakalaa,Hindu,0.8951058589126205
chandrakalee,Hindu,0.8043628203747064
chandrakant,Jain,0.8698166246830672
chandramaa,Hindu,0.9711997612955203
chandramani,Hindu,0.961901366267053
chandran,Hindu,0.9962063116729036
chandrapaal,Hindu,0.9282620082793619
chandrapal,Hindu,0.9705511062662727
chandraprakaas,Hindu,0.8202193085088866
chandraprakash,Hindu,0.9161418254043638
chandrasekar,Hindu,0.9436684928064664
chandrasekaran,Hindu,0.9691253615511014
chandrasekhar,Hindu,0.9836067182528316
chandrashekhar,Hindu,0.97817920139366
chandravanshi,Hindu,0.984188285614271
chandravathee,Hindu,0.9748356576846005
chandrayya,Christian,0.5705301144444285
chandrika,Hindu,0.991360065352322
chandrikaa,Hindu,0.9860998490257376
chandu,Hindu,0.9900736586725186
chanjchalaa,Hindu,0.9547857627060748
charan,Hindu,0.9961852371640186
charanajeeth,Hindu,0.9748557188000705
chari,Hindu,0.9973432779212126
chatrapal,Hindu,0.9867055702776267
chatterjee,Hindu,0.9919309250669054
chattopadhyay,Hindu,0.9980357161459513
chaturvedi,Hindu,0.9937722798334391
chaube,Hindu,0.9754124746301467
chaudhari,Hindu,0.999985054292911
chaudhary,Hindu,0.9998830423867969
chaugale,Hindu,0.9033880944887223
chauhan,Hindu,0.9534255886290709
chaupal,Hindu,0.9974508540448482
chaurasiya,Hindu,0.9954655518021273
chaure,Hindu,0.9895448337087868
chavan,Hindu,0.9950213860544039
chavhaan,Hindu,0.9389634121575787
chawla,Hindu,0.9431218236593384
cheda,Hindu,0.5847787691042964
chedilal,Hindu,0.9349175398511469
chellappan,Hindu,0.7046363341676474
chellathuthurai,Hindu,0.862554546505595
chetan,Hindu,0.957501830719367
chetaram,Hindu,0.9957443972531151
chethan,Hindu,0.5751293477097672
chethanaa,Christian,0.610845494991832
chetharaam,Hindu,0.5668877305072426
chetree,Hindu,0.8229451525523777
chettiyar,Hindu,0.9330844412776108
chettri,Hindu,0.9447875721733484
chettu,Hindu,0.90027376802221
chhaayaa,Christian,0.5254714323715013
chhagan,Hindu,0.9787798362096387
chhathrapaal,Hindu,0.9483550756200222
chhedee,Hindu,0.7835106437442879
chhedi,Hindu,0.956883573428904
chhitar,Hindu,0.9929626049932095
chhootaa,Hindu,0.8463602080122957
chhoote,Hindu,0.8750209197355957
chhootee,Hindu,0.7369902337335068
chhootelaal,Hindu,0.8823170613326918
chhootoo,Hindu,0.5768093243096994
chhota,Hindu,0.9782501462188447
chhote,Hindu,0.9665262801452932
chhotu,Hindu,0.9443355081370981
chidambaram,Hindu,0.9838858507699257
chimthaa,Hindu,0.5722529193765571
china,Hindu,0.6061114553015847
chinna,Hindu,0.9756594197973928
chinnachchaami,Hindu,0.6731969053364637
chinnaiya,Hindu,0.9443117927848358
chinnaiyan,Hindu,0.8272554513394295
chinnakannu,Hindu,0.953142106237003
chinnamma,Christian,0.8626895060223607
chinnanan,Hindu,0.9970489200555307
chinnapaiyan,Hindu,0.9847940255780259
chinnappa,Hindu,0.9914331368393524
chinnappan,Hindu,0.9981935695240737
chinnasamy,Hindu,0.9987377988700179
chinnathambi,Hindu,0.9834633104865186
chinnathurai,Hindu,0.9984878429686926
chinta,Hindu,0.9768881799078972
chinthaa,Hindu,0.9075811984764314
chithra,Hindu,0.9763179679142215
chiththaranjjana,Hindu,0.9757282055308644
chogule,Hindu,0.9627986841399425
choopade,Hindu,0.993976333061699
chopade,Hindu,0.9846041955481177
chopra,Hindu,0.9421191212548633
chotelal,Hindu,0.9860379457170776
choudharee,Hindu,0.9995508663659463
choudhuri,Hindu,0.9876621036313104
choudhury,Hindu,0.9885267393593891
chougale,Hindu,0.9591812940235723
chougharee,Hindu,0.9960167719835301
chougule,Hindu,0.9761517906780758
chouhaan,Hindu,0.9105979527035579
chouhan,Hindu,0.9741409391935264
choure,Hindu,0.985095681631632
chudaasamaa,Christian,0.7464615277604664
chunnee,Muslim,0.6212890410960435
chunnilal,Hindu,0.9454206429851044
chyataji,Hindu,0.9710504506717826
chyatajji,Hindu,0.9646089326154557
daa,Christian,0.8030467710131529
daabhaade,Hindu,0.8841208587154871
daabhee,Hindu,0.7766446324895511
daamgar,Hindu,0.6130261123904664
daamge,Christian,0.9639853424328405
daamoodar,Hindu,0.9472257168521703
daamoor,Hindu,0.8119091072051778
daanis,Christian,0.8246534407406898
daas,Christian,0.9658790979344523
dabe,Muslim,0.5678428249943767
dabhade,Hindu,0.9903550544217674
dada,Hindu,0.9996638802266948
dafadar,Muslim,0.8884929271502587
daithaaree,Hindu,0.5779768029341332
daivi,Hindu,0.9716884507125486
daksha,Hindu,0.8791733355939523
dakshinamurthi,Hindu,0.9425926702239117
dakua,Hindu,0.7610611307792153
dalabeer,Muslim,0.7909562503884598
dalai,Hindu,0.9914539891346694
dalajeeth,Hindu,0.951974342615867
dalal,Hindu,0.963711665549038
dalavee,Hindu,0.9255505935321315
dalaveer,Hindu,0.9269624156695269
dalavi,Hindu,0.8421859296140467
dalchand,Jain,0.7186631079642811
daleep,Hindu,0.7023154850969832
dalei,Hindu,0.9122481929250945
dalip,Hindu,0.8065336373107997
dalui,Hindu,0.8292707442609372
damodar,Hindu,0.9914815008308405
damodaran,Hindu,0.9969213911949638
dandapani,Hindu,0.9974221459875201
dange,Hindu,0.9698484323251141
dangi,Hindu,0.9930538662946038
daniel,Christian,0.9939652725927691
darade,Hindu,0.9917538425939761
darajee,Hindu,0.9169191372690778
darasan,Hindu,0.9966953633437546
darsan,Hindu,0.9962286929127077
darsanaa,Hindu,0.9917545231062481
darshan,Hindu,0.9833951630421307
darta,Hindu,0.9934092383027405
das,Hindu,0.9907646338916098
dasan,Hindu,0.9812215122377648
dasarath,Hindu,0.9801037716826976
dasari,Hindu,0.9040128597006005
dash,Hindu,0.9968049480805282
dasharath,Hindu,0.9954905000875762
dasi,Hindu,0.9269513903664782
datararam,Hindu,0.9984712286132387
datt,Hindu,0.6003463656974046
dattatray,Hindu,0.9902756453129149
daud,Hindu,0.9646559169264294
daulat,Hindu,0.8581218265730475
daulataram,Hindu,0.9985152462450343
dave,Hindu,0.9974281183387886
davi,Hindu,0.9153656736026745
daviadar,Hindu,0.9786304618581352
david,Christian,0.8243647023162602
daya,Hindu,0.9971209390786939
dayaa,Hindu,0.7705774459115767
dayaanand,Hindu,0.9617124492329563
dayaaraam,Hindu,0.702782045655881
dayaasamkar,Hindu,0.8638577029387631
dayaavathee,Hindu,0.6165585672907936
dayal,Hindu,0.9979589960342294
dayalan,Hindu,0.9980942539076912
dayanand,Hindu,0.998705110137128
dayaram,Hindu,0.9939073050542742
dayashankar,Hindu,0.9784342255557462
deb,Hindu,0.9817432756118754
debaasisha,Hindu,0.48276983894402453
debabarma,Hindu,0.9653465903710394
debanath,Hindu,0.9964096406011064
debasharmi,Hindu,0.9767946253496419
debendra,Hindu,0.9746372025630936
debi,Hindu,0.9463185164399679
deei,Muslim,0.7514477544328254
deekshaa,Muslim,0.5345763751731885
deen,Muslim,0.9403833726489663
deenaa,Hindu,0.5428046487360007
deenaanaath,Hindu,0.7693902070777369
deenadayaal,Hindu,0.9451677440113374
deendayal,Hindu,0.9520877112444456
deep,Hindu,0.9528083854393417
deepaa,Hindu,0.8874465416676243
deepak,Hindu,0.9677439839428101
deepchand,Hindu,0.971810698888621
deepikaa,Hindu,0.7919790500230719
deepoo,Hindu,0.7547253632821387
deepthi,Hindu,0.9782917469194701
deevaan,Christian,0.8532499044082293
dehriya,Hindu,0.9693549785026754
dehuri,Hindu,0.9748748476462167
dei,Hindu,0.9195669968936582
dekka,Hindu,0.7824200753130377
des,Hindu,0.8509914196141823
desaaee,Christian,0.5609436503939605
desai,Hindu,0.6158681686099908
desale,Hindu,0.7823329746148853
desamukh,Hindu,0.9638234942004394
desapaamde,Hindu,0.954883500398926
desaraaj,Hindu,0.6899787526020472
deshmukh,Hindu,0.9776308336531944
deshpande,Hindu,0.8680842603664538
deshraaj,Hindu,0.8635201859520559
dev,Hindu,0.8844617380241534
deva,Christian,0.5267269838023217
devaa,Christian,0.9727069595764083
devaaraam,Christian,0.8876286181214949
devaaram,Hindu,0.509459706372669
devadas,Christian,0.9038269469496093
devakar,Hindu,0.8601503803635905
devakate,Hindu,0.7622405841001083
devakee,Christian,0.5298101208610386
devan,Hindu,0.6002313862393539
devanaaraayan,Hindu,0.5660708958676484
devanthee,Hindu,0.5359425483950834
devar,Hindu,0.5911171044824693
devaraaj,Christian,0.71662950867073
devaraj,Hindu,0.5993553599193292
devare,Hindu,0.674468915204196
devassy,Christian,0.9990501368322
devee,Hindu,0.8565756528672595
deveelaal,Hindu,0.6636407596737036
deveesimh,Christian,0.5826488515253675
devemdr,Hindu,0.8939193682810836
devendr,Hindu,0.7540521821572643
devendra,Hindu,0.7243170656617822
devendran,Hindu,0.9040291024636379
deves,Hindu,0.5646882789158048
devi,Hindu,0.9854540811081528
devidas,Hindu,0.9910859394548661
devidin,Hindu,0.9016800388994705
devilal,Hindu,0.9647535036507022
deviram,Hindu,0.9832408107567069
devisimh,Hindu,0.8531428213159575
devji,Hindu,0.9426726478101284
devkaran,Hindu,0.9811550906873722
devlal,Hindu,0.9523171052876468
devnarayan,Hindu,0.9355776135935115
devnath,Hindu,0.9930281412302876
dew,Hindu,0.9390427103703002
dewi,Hindu,0.7558836920768446
dhaamde,Hindu,0.9289107495813156
dhaapoo,Hindu,0.8684879975754911
dhaapoobaaee,Hindu,0.5328811696409076
dhage,Hindu,0.9709282985477887
dhakad,Hindu,0.9968355788201394
dhala,Hindu,0.998602968335505
dhali,Hindu,0.986271084676079
dhamendr,Hindu,0.9579752683753967
dhan,Hindu,0.9989126834964327
dhanagar,Hindu,0.9927982001517293
dhanalakshmi,Christian,0.602358928115678
dhanamjay,Hindu,0.9391543392405863
dhanapal,Hindu,0.9730447284365036
dhanapathi,Hindu,0.996607103497472
dhanaraaj,Hindu,0.9571785757173303
dhanasekaran,Hindu,0.9266830450015165
dhanasyaam,Hindu,0.7752931881899405
dhanavade,Hindu,0.9953583229382698
dhande,Hindu,0.9840071144569517
dhanee,Hindu,0.6586840580019246
dhaneeraam,Hindu,0.8148198806019945
dhanesbar,Hindu,0.9891337486422038
dhanesvar,Hindu,0.9714339200992366
dhani,Hindu,0.9939172135152126
dhaniram,Hindu,0.992376058929402
dhanji,Hindu,0.9868228659257535
dhanna,Hindu,0.9972680668351895
dhannalal,Hindu,0.9749662421029179
dhanraj,Hindu,0.9884940570593895
dhanshyam,Hindu,0.9952619045204383
dhansingh,Sikh,0.5503217546691993
dhara,Hindu,0.9997584136412397
dharam,Hindu,0.9972533434433831
dharampal,Hindu,0.99931207378627
dharm,Hindu,0.9977362674006003
dharma,Hindu,0.9978551427403166
dharmaa,Hindu,0.992497719947478
dharmaindr,Hindu,0.961538648875001
dharmalingam,Hindu,0.9856279131071825
dharmandr,Hindu,0.9890980231209564
dharmapaal,Hindu,0.9873959304559481
dharmaraaj,Hindu,0.9058486166985318
dharmaraj,Hindu,0.9429747157956209
dharmaseelaa,Hindu,0.8932698249224851
dharmaveer,Hindu,0.9980576891643613
dharmendr,Hindu,0.9840352422778309
dharmendra,Hindu,0.9895108914102845
dhavale,Hindu,0.9874622483539258
dhawale,Hindu,0.9895894048476264
dheeraj,Hindu,0.8518772200450393
dheerendr,Hindu,0.8663750181474456
dhibar,Hindu,0.9777922132598769
dhiman,Hindu,0.9971122913304048
dhobi,Hindu,0.9778505441342971
dhoke,Hindu,0.9279069375687576
dhole,Hindu,0.9492792139596447
dhoole,Hindu,0.9339339543642744
dhoolee,Hindu,0.7120511159820507
dhoote,Hindu,0.9583866090284394
dhoothre,Hindu,0.973635124168807
dhote,Hindu,0.9689044005325055
dhotre,Hindu,0.9902839728349595
dhula,Hindu,0.9645846337540768
dhumaal,Christian,0.4694613525756037
dhumal,Hindu,0.6193023100113206
dhurve,Hindu,0.9961914083465644
dibaakar,Hindu,0.9722583212711637
digala,Hindu,0.8605427317079039
digar,Hindu,0.9320421897343735
dighe,Hindu,0.9520855467175842
dikshit,Hindu,0.9356707463380264
dilabaag,Hindu,0.7773489280346536
dilasaad,Hindu,0.827055803153458
dileep,Hindu,0.6502165749824375
dilip,Christian,0.87524772639153
dilshaad,Hindu,0.6618264760396503
dimpal,Hindu,0.99463890234365
din,Muslim,0.8499556217353251
dinabandhu,Hindu,0.9166968266883102
dinanath,Hindu,0.992128245102684
dines,Hindu,0.7722307842572588
dinesakumaar,Hindu,0.6242515793123293
dinesh,Hindu,0.9290983275947681
dineshkumar,Hindu,0.9377542472875967
dip,Hindu,0.9952486488333252
dipaalee,Hindu,0.6863314022956921
dipak,Hindu,0.993570290905501
dipika,Hindu,0.9695152422081377
dis,Hindu,0.9594113616665659
disoojhhaa,Hindu,0.8430531625130573
divaakar,Hindu,0.8359689845496857
divaan,Hindu,0.8762454200487683
divakar,Hindu,0.9889147212743028
divakaran,Hindu,0.992322339425961
divya,Hindu,0.9739842360542721
divyaa,Hindu,0.8891614878633797
dkhar,Hindu,0.9233231492852187
dod,Hindu,0.9951345416657865
dodamani,Hindu,0.7760329659147465
doloi,Hindu,0.869741604818111
dolui,Hindu,0.8530093409602068
dom,Hindu,0.8883583972769566
dongare,Hindu,0.9599508884991842
doo,Hindu,0.7740857622411771
doodeeyaa,Muslim,0.42484524009468544
doolee,Muslim,0.5790887538450672
doomgare,Hindu,0.8791029104892161
doosee,Christian,0.9731642085905325
dora,Hindu,0.9945129082526087
doshi,Hindu,0.752165979268827
doulath,Hindu,0.8924443483709494
douloi,Hindu,0.7422073719878145
droopadee,Hindu,0.9509347792844167
droopathee,Hindu,0.8597774560751218
duasaasana,Hindu,0.6358421928300704
dube,Hindu,0.9661181894484859
dudekula,Hindu,0.8961949971260457
dugee,Hindu,0.4046980069202547
dukhanee,Muslim,0.9024966722383847
dukhi,Muslim,0.662428024249474
dulaaree,Hindu,0.7513084026520283
dulare,Hindu,0.9926059856078006
dulari,Hindu,0.9686461805210499
dule,Hindu,0.9732448670569064
dulichand,Hindu,0.9597777033114427
durai,Hindu,0.9992326326367621
durairaj,Hindu,0.992641451022937
duraisamy,Hindu,0.9992808483126416
durga,Hindu,0.9997171584083611
durgaa,Hindu,0.9975704974421237
durgaabaaee,Hindu,0.9182134595774898
durgaavathee,Hindu,0.9530378705549025
durgaprasad,Hindu,0.965452114346545
durges,Hindu,0.9002076288883039
durjan,Hindu,0.9956515091560517
dutta,Hindu,0.9978028489722529
duyoudhana,Hindu,0.9934985181165705
dvaarikaa,Hindu,0.8030229676084235
dwarika,Hindu,0.9962064931545285
dwivedi,Hindu,0.9933891053554432
eakesh,Hindu,0.7965931789604017
eamesh,Hindu,0.48953170112074995
eekha,Muslim,0.9372712111631591
eesvar,Christian,0.6822464513170927
ehan,Hindu,0.642642136138171
ehatoon,Muslim,0.6476909783507578
ejaaj,Christian,0.7059799602430417
ekambaram,Hindu,0.9869146139786361
ekathaa,Christian,0.7437906905772962
ekka,Hindu,0.6716876817869867
ellamma,Hindu,0.990092873968617
ellappan,Hindu,0.9965018154290951
enkateshwarlu,Hindu,0.9719441862480076
eomar,Christian,0.9725658258213502
eswaran,Hindu,0.9529020190212355
eumar,Christian,0.8473766571386686
ewmar,Hindu,0.7208705446266701
ezhumalai,Hindu,0.9093001349226166
fafa,Muslim,0.9998375668191419
fakir,Muslim,0.9864084900412139
fam,Muslim,0.9912027313027651
fareed,Muslim,0.9247025157093963
farid,Muslim,0.959081045516797
faruk,Muslim,0.982909234972742
farukh,Muslim,0.9862113111176244
fathima,Muslim,0.3936638905510872
fatima,Muslim,0.8865613962520533
fatma,Muslim,0.9079257603571097
faujdaar,Hindu,0.6565063729958635
fernandes,Hindu,0.9043592155123564
firoj,Muslim,0.9046016658655928
francis,Christian,0.9989580137630175
fre,Muslim,0.8929486388942358
furkan,Hindu,0.8046435518652792
gaade,Hindu,0.7615421527928634
gaadekar,Buddhist,0.6176555340292219
gaadhave,Hindu,0.8957898171547714
gaamdhee,Hindu,0.6570863117831741
gaameeth,Hindu,0.47202391712762204
gaamgurde,Hindu,0.7030587053167832
gaavade,Hindu,0.8422079157574808
gaavamde,Hindu,0.9776349080890446
gaaveeth,Hindu,0.5834991802022942
gaavith,Hindu,0.6971460691159057
gaayakar,Hindu,0.9534802307612081
gaayakavaad,Hindu,0.8240622372381631
gaayathree,Hindu,0.7617339196692892
gaaythree,Hindu,0.8473834128038218
gadaadhara,Hindu,0.9947304799224522
gaddam,Hindu,0.9576191001551246
gade,Hindu,0.6853139495432906
gadekar,Buddhist,0.6079504768033717
gadge,Hindu,0.9509542590135798
gadhave,Hindu,0.9929458272642933
gadhavee,Hindu,0.9557535368224525
gadia,Hindu,0.9921937768703434
gaffar,Muslim,0.9992962119999633
gafoor,Muslim,0.9391202767433722
gafur,Muslim,0.9609192657007309
gagan,Hindu,0.9712706836713351
gaganadeep,Hindu,0.9790158687194112
gagarai,Hindu,0.9544429412142527
gain,Hindu,0.9555059419284944
gajaalaa,Christian,0.689199705126859
gajabhiye,Muslim,0.4781566480139116
gajadhar,Hindu,0.9964718929640151
gajanana,Hindu,0.9847733955879967
gajanand,Hindu,0.9868675812146511
gajaraaj,Hindu,0.7576596499668424
gajaraj,Hindu,0.9286137160005724
gajendr,Hindu,0.9689611445625567
gajendra,Hindu,0.9697751191719207
gajendran,Hindu,0.989958011354654
gajeraa,Hindu,0.9247976453278595
gaji,Buddhist,0.6597458017292899
gakendra,Hindu,0.9328373766065997
