name,clf_predicted_religion,clf_max_prob
rupaalee,Hindu,0.7144088343210399
thaaheraabee,Muslim,0.41511738145835586
shantaram,Hindu,0.9870228672620912
prachi,Hindu,0.5667206656260655
suryakant,Hindu,0.9443357898627024
kashinath,Hindu,0.9882828133086347
joanita,Hindu,0.9364704072643494
napheesaa,Christian,0.9246978952535012
gajaalaa,Christian,0.689199705126859
baanoobee,Muslim,0.9015728122402692
shital,Hindu,0.9795209917805944
sulaksha,Hindu,0.8326469701952149
paresh,Hindu,0.9843946708745646
nilima,Christian,0.7990411115579411
rashmi,Hindu,0.8872419568712713
rosy,Christian,0.999020706299777
mario,Christian,0.6206693851747374
tharannum,Hindu,0.9771578766465895
sugaraabee,Muslim,0.4779371771987639
bhaagyasree,Hindu,0.7288700018484399
lathaabaaee,Christian,0.7581935033925651
sithaabaaee,Christian,0.5142340717144855
priti,Hindu,0.982479070497676
sumaiyyaa,Christian,0.8096401843652482
saamthaa,Christian,0.5053991126357712
ujvalaa,Hindu,0.669680471418142
karishma,Hindu,0.7464029259971154
saaheenaa,Christian,0.6126730185583482
saguphthaa,Hindu,0.7062862557698016
sumanabaaee,Hindu,0.5467625791991383
shashikala,Hindu,0.7636497186866329
dnyaneshwar,Hindu,0.9887781526545082
antoneta,Christian,0.8086371995272085
ameenaabee,Muslim,0.9630436217500848
maalanabee,Hindu,0.4801870262440255
taramati,Hindu,0.8954213557575099
ramnath,Hindu,0.9414554629658907
anisha,Hindu,0.7406635387526203
siddesh,Hindu,0.7978375960088616
gamgaabaaee,Christian,0.4508079543208234
leena,Hindu,0.8288597906735258
gokuldas,Hindu,0.9363279383590355
mangala,Hindu,0.7710765723476981
premavati,Hindu,0.990639153370605
saahin,Muslim,0.4199378545162196
raseedaa,Christian,0.5797412377006476
caetano,Hindu,0.5224101049203854
aminaa,Hindu,0.6422589638097823
yogita,Hindu,0.9792621441937028
francisca,Christian,0.9989405716541108
xavier,Christian,0.8305508675288512
avinash,Hindu,0.7586632092417487
mohamad,Muslim,0.9935268279971148
salamaabee,Muslim,0.9238562537294791
saajeeyaa,Christian,0.602233675258637
manjunath,Hindu,0.9576421810558157
inacio,Christian,0.5670915253996389
namrata,Hindu,0.9963639375978846
shradha,Hindu,0.99311438036257
aarephaa,Christian,0.9190447936011367
minaakshee,Muslim,0.37270953438394455
uttam,Hindu,0.9979749069712013
jooharaa,Hindu,0.7592961760105554
khaathunabee,Muslim,0.7910302069545583
gauresh,Hindu,0.9441433684286257
suhasini,Muslim,0.5821051500447946
luiza,Muslim,0.9344794280795897
iraphaanaa,Christian,0.7576187386087534
shrimati,Hindu,0.847506785325171
pankaj,Hindu,0.9965190735574667
kamarunneesaa,Christian,0.6657027046571532
keshav,Hindu,0.9968656971347543
saalehaa,Christian,0.5813988593801138
haleemaa,Muslim,0.5651291567725036
samiksha,Hindu,0.9441770618574831
ratnakar,Hindu,0.981013835664165
viraj,Hindu,0.9778478082726394
jareenaabee,Muslim,0.6816800276966377
naajiyaa,Christian,0.5612889991372769
sakhubaaee,Muslim,0.482959045785742
babita,Hindu,0.7909343743681816
sonia,Hindu,0.8189642692802662
chaya,Hindu,0.7386665307289617
sulathaanaabee,Muslim,0.4050642436346554
naajameen,Muslim,0.7073848670884986
swapnil,Hindu,0.8171254110211429
saaberaa,Hindu,0.4618940895777042
perpetua,Hindu,0.7961957847670186
sistar,Hindu,0.9326220341783533
shivanand,Hindu,0.9990456302662548
alisha,Hindu,0.5096866411532406
ashish,Hindu,0.9188132299518245
phoujiyaa,Hindu,0.8926553014576313
aparna,Hindu,0.9421440509291061
maruti,Hindu,0.9266826601476643
